complaint_id,incident_entity_id,risk_probability,rank,atm_id,city,latitude,longitude,terminal_score,reason
C000196,ENT_000103,0.9963,3,ATM_014,Kochi,9.9312,76.2673,0.7279,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹103,264.09 across 1 tx); single-source fund exit at Kochi; activity occurred within 9.1h of incident reference time."
C000198,ENT_000158,0.6231,1,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,0.7431,"Extrapolated candidate cash-out hub: ATM_001 in Hyderabad (Banjara Hills) located 6.3 km from terminal mule account ENT_000158 (hop 0). Proximity surveillance target based on downstream fund routing of ₹49,042.16."
C000198,ENT_000158,0.6231,2,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,0.7425,"Extrapolated candidate cash-out hub: ATM_027 in Hyderabad (Begumpet) located 7.1 km from terminal mule account ENT_000158 (hop 0). Proximity surveillance target based on downstream fund routing of ₹49,042.16."
C000198,ENT_000158,0.6231,3,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,0.7383,"Extrapolated candidate cash-out hub: ATM_013 in Hyderabad (Hitec City) located 13.1 km from terminal mule account ENT_000158 (hop 0). Proximity surveillance target based on downstream fund routing of ₹49,042.16."
C000202,ENT_000310,1.0,1,ATM_046,Hyderabad,17.385,78.4867,0.824,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹264,050.24 across 2 tx); single-source fund exit at Hyderabad; activity occurred within 15.4h of incident reference time."
C000209,ENT_000432,0.0087,1,ATM_046,Hyderabad,17.385,78.4867,0.3949,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹3,333.69 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 35.9h of incident reference time."
C000210,ENT_000021,0.2134,1,ATM_010,Lucknow,26.8467,80.9462,0.6849,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹306,630.18 across 3 tx); 3 upstream feeding entities converged at terminal in Lucknow; activity occurred within 14.3h of incident reference time."
C000212,ENT_000009,1.0,1,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,0.85,"Extrapolated candidate cash-out hub: ATM_027 in Hyderabad (Begumpet) located 4.8 km from terminal mule account ENT_000635 (hop 3). Proximity surveillance target based on downstream fund routing of ₹317,053.24."
C000212,ENT_000009,1.0,2,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,0.85,"Extrapolated candidate cash-out hub: ATM_001 in Hyderabad (Banjara Hills) located 6.0 km from terminal mule account ENT_000635 (hop 3). Proximity surveillance target based on downstream fund routing of ₹317,053.24."
C000212,ENT_000009,1.0,3,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,0.85,"Extrapolated candidate cash-out hub: ATM_013 in Hyderabad (Hitec City) located 12.7 km from terminal mule account ENT_000635 (hop 3). Proximity surveillance target based on downstream fund routing of ₹317,053.24."
C000218,ENT_000536,0.9549,1,ATM_002,Bhubaneswar (Saheed Nagar),20.289,85.844,0.7751,"Extrapolated candidate cash-out hub: ATM_002 in Bhubaneswar (Saheed Nagar) located 1.9 km from terminal mule account ENT_000613 (hop 3). Proximity surveillance target based on downstream fund routing of ₹28,540.11."
C000218,ENT_000536,0.9549,2,ATM_006,Bhubaneswar (Patia),20.3588,85.816,0.7717,"Extrapolated candidate cash-out hub: ATM_006 in Bhubaneswar (Patia) located 6.6 km from terminal mule account ENT_000613 (hop 3). Proximity surveillance target based on downstream fund routing of ₹28,540.11."
C000218,ENT_000536,0.9549,3,ATM_020,Cuttack (Badambadi),20.452,85.875,0.7648,"Extrapolated candidate cash-out hub: ATM_020 in Cuttack (Badambadi) located 16.6 km from terminal mule account ENT_000613 (hop 3). Proximity surveillance target based on downstream fund routing of ₹28,540.11."
C000220,ENT_000319,1.0,1,ATM_026,Lucknow,26.8467,80.9462,0.6869,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹175,040.13 across 1 tx); single-source fund exit at Lucknow; activity occurred within 68.1h of incident reference time."
C000222,ENT_000570,1.0,1,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.85,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 4.2 km from terminal mule account ENT_000002 (hop 3). Proximity surveillance target based on downstream fund routing of ₹280,638.41."
C000222,ENT_000570,1.0,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.85,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 5.7 km from terminal mule account ENT_000002 (hop 3). Proximity surveillance target based on downstream fund routing of ₹280,638.41."
C000222,ENT_000570,1.0,3,ATM_030,Delhi (Karol Bagh),28.6517,77.1906,0.85,"Extrapolated candidate cash-out hub: ATM_030 in Delhi (Karol Bagh) located 7.2 km from terminal mule account ENT_000002 (hop 3). Proximity surveillance target based on downstream fund routing of ₹280,638.41."
C000227,ENT_000192,0.6302,1,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,0.6457,"Extrapolated candidate cash-out hub: ATM_027 in Hyderabad (Begumpet) located 3.8 km from terminal mule account ENT_000519 (hop 3). Proximity surveillance target based on downstream fund routing of ₹4,628.22."
C000227,ENT_000192,0.6302,2,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,0.6446,"Extrapolated candidate cash-out hub: ATM_001 in Hyderabad (Banjara Hills) located 5.4 km from terminal mule account ENT_000519 (hop 3). Proximity surveillance target based on downstream fund routing of ₹4,628.22."
C000227,ENT_000192,0.6302,3,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,0.64,"Extrapolated candidate cash-out hub: ATM_013 in Hyderabad (Hitec City) located 11.9 km from terminal mule account ENT_000519 (hop 3). Proximity surveillance target based on downstream fund routing of ₹4,628.22."
C000231,ENT_000664,0.9993,1,ATM_011,Kolkata,22.5726,88.3639,0.6523,Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹843.58 across 1 tx); single-source fund exit at Kolkata; activity occurred within 7.6h of incident reference time.
C000234,ENT_000581,1.0,1,ATM_023,Bhopal,23.2599,77.4126,0.6971,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹93,576.66 across 1 tx); single-source fund exit at Bhopal; activity occurred within 31.4h of incident reference time."
C000234,ENT_000581,1.0,2,ATM_018,Bengaluru,12.9716,77.5946,0.6187,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹47,125.85 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 51.9h of incident reference time."
C000241,ENT_000613,1.0,1,ATM_019,Mumbai,19.076,72.8777,0.765,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹243,043.10 across 1 tx); single-source fund exit at Mumbai; activity occurred within 70.4h of incident reference time."
C000244,ENT_000253,0.9966,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.8057,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 2.0 km from terminal mule account ENT_000695 (hop 3). Proximity surveillance target based on downstream fund routing of ₹55,564.68."
C000244,ENT_000253,0.9966,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.6447,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 232.0 km from terminal mule account ENT_000695 (hop 3). Proximity surveillance target based on downstream fund routing of ₹55,564.68."
C000244,ENT_000253,0.9966,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.6412,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 237.1 km from terminal mule account ENT_000695 (hop 3). Proximity surveillance target based on downstream fund routing of ₹55,564.68."
C000246,ENT_000045,0.9905,1,ATM_025,Bengaluru,12.9716,77.5946,0.8134,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹276,003.35 across 2 tx); 2 upstream feeding entities converged at terminal in Bengaluru; activity occurred within 42.6h of incident reference time."
C000256,ENT_000695,0.5829,1,ATM_017,Delhi,28.6139,77.209,0.7047,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹5,790.15 across 2 tx); 2 upstream feeding entities converged at terminal in Delhi; activity occurred within 8.4h of incident reference time."
C000256,ENT_000695,0.5829,2,ATM_033,Bengaluru,12.9716,77.5946,0.5041,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹4,576.38 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 41.0h of incident reference time."
C000259,ENT_000303,0.1516,1,ATM_020,Bhubaneswar,20.2961,85.8245,0.4412,Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹202.19 across 1 tx); single-source fund exit at Bhubaneswar; activity occurred within 42.6h of incident reference time.
C000260,ENT_000458,0.0034,1,ATM_006,Bhubaneswar,20.2961,85.8245,0.3993,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹1,297.37 across 1 tx); single-source fund exit at Bhubaneswar; activity occurred within 52.1h of incident reference time."
C000268,ENT_000064,0.4523,1,ATM_040,Lucknow,26.8467,80.9462,0.6376,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹1,404.75 across 2 tx); 2 upstream feeding entities converged at terminal in Lucknow; activity occurred within 15.8h of incident reference time."
C000270,ENT_000104,0.0491,1,ATM_018,Bengaluru,12.9716,77.5946,0.4705,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹1,016.87 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 3.6h of incident reference time."
C000273,ENT_000020,0.9999,1,ATM_025,Bengaluru (Koramangala),12.9352,77.6245,0.85,"Extrapolated candidate cash-out hub: ATM_025 in Bengaluru (Koramangala) located 6.5 km from terminal mule account ENT_000245 (hop 3). Proximity surveillance target based on downstream fund routing of ₹182,061.09."
C000273,ENT_000020,0.9999,2,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,0.85,"Extrapolated candidate cash-out hub: ATM_018 in Bengaluru (Indiranagar) located 8.3 km from terminal mule account ENT_000245 (hop 3). Proximity surveillance target based on downstream fund routing of ₹182,061.09."
C000273,ENT_000020,0.9999,3,ATM_033,Mysuru (Devaraja Mohalla),12.308,76.649,0.7982,"Extrapolated candidate cash-out hub: ATM_033 in Mysuru (Devaraja Mohalla) located 122.9 km from terminal mule account ENT_000245 (hop 3). Proximity surveillance target based on downstream fund routing of ₹182,061.09."
C000294,ENT_000064,0.9889,1,ATM_033,Bengaluru,12.9716,77.5946,0.733,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹77,346.02 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 60.0h of incident reference time."
C000295,ENT_000592,0.9951,1,ATM_045,Mumbai,19.076,72.8777,0.8041,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹342,935.36 across 1 tx); single-source fund exit at Mumbai; activity occurred within 5.1h of incident reference time."
C000299,ENT_000156,1.0,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 1.6 km from terminal mule account ENT_000390 (hop 2). Proximity surveillance target based on downstream fund routing of ₹416,778.76."
C000299,ENT_000156,1.0,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.8003,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 231.8 km from terminal mule account ENT_000390 (hop 2). Proximity surveillance target based on downstream fund routing of ₹416,778.76."
C000299,ENT_000156,1.0,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7967,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 236.8 km from terminal mule account ENT_000390 (hop 2). Proximity surveillance target based on downstream fund routing of ₹416,778.76."
C000317,ENT_000366,0.8889,1,ATM_004,Chennai,13.0827,80.2707,0.6359,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹41,069.19 across 1 tx); single-source fund exit at Chennai; activity occurred within 39.5h of incident reference time."
C000321,ENT_000218,0.9947,1,ATM_014,Kochi,9.9312,76.2673,0.7146,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹56,136.37 across 1 tx); single-source fund exit at Kochi; activity occurred within 21.8h of incident reference time."
C000325,ENT_000008,0.7838,1,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,0.7376,"Extrapolated candidate cash-out hub: ATM_022 in Bhopal (MP Nagar) located 1.4 km from terminal mule account ENT_000494 (hop 3). Proximity surveillance target based on downstream fund routing of ₹65,451.11."
C000325,ENT_000008,0.7838,2,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.6231,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 164.9 km from terminal mule account ENT_000494 (hop 3). Proximity surveillance target based on downstream fund routing of ₹65,451.11."
C000325,ENT_000008,0.7838,3,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,0.5377,"Extrapolated candidate cash-out hub: ATM_036 in Nagpur (Civil Lines) located 287.1 km from terminal mule account ENT_000494 (hop 3). Proximity surveillance target based on downstream fund routing of ₹65,451.11."
C000327,ENT_000418,0.9958,1,ATM_025,Bengaluru,12.9716,77.5946,0.8704,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹207,893.87 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 4.5h of incident reference time."
C000329,ENT_000172,1.0,1,ATM_005,Kochi,9.9312,76.2673,0.8663,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹525,909.77 across 3 tx); 2 upstream feeding entities converged at terminal in Kochi; activity occurred within 6.3h of incident reference time."
C000330,ENT_000583,0.3376,1,ATM_033,Bengaluru,12.9716,77.5946,0.4758,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹2,705.03 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 52.4h of incident reference time."
C000331,ENT_000335,1.0,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 4.2 km from terminal mule account ENT_000632 (hop 3). Proximity surveillance target based on downstream fund routing of ₹299,832.68."
C000331,ENT_000335,1.0,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7611,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 234.2 km from terminal mule account ENT_000632 (hop 3). Proximity surveillance target based on downstream fund routing of ₹299,832.68."
C000331,ENT_000335,1.0,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7575,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 239.3 km from terminal mule account ENT_000632 (hop 3). Proximity surveillance target based on downstream fund routing of ₹299,832.68."
C000336,ENT_000085,0.1708,1,ATM_006,Bhubaneswar,20.2961,85.8245,0.5736,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹46,454.79 across 1 tx); single-source fund exit at Bhubaneswar; activity occurred within 6.7h of incident reference time."
C000340,ENT_000133,0.5928,1,ATM_011,Kolkata (Park Street),22.5535,88.3512,0.7214,"Extrapolated candidate cash-out hub: ATM_011 in Kolkata (Park Street) located 5.0 km from terminal mule account ENT_000133 (hop 0). Proximity surveillance target based on downstream fund routing of ₹29,036.31."
C000340,ENT_000133,0.5928,2,ATM_038,Kolkata (Salt Lake Sector V),22.58,88.435,0.7182,"Extrapolated candidate cash-out hub: ATM_038 in Kolkata (Salt Lake Sector V) located 9.5 km from terminal mule account ENT_000133 (hop 0). Proximity surveillance target based on downstream fund routing of ₹29,036.31."
C000340,ENT_000133,0.5928,3,ATM_042,Bhagalpur (Station Chowk),25.2425,86.9842,0.4974,"Extrapolated candidate cash-out hub: ATM_042 in Bhagalpur (Station Chowk) located 325.0 km from terminal mule account ENT_000133 (hop 0). Proximity surveillance target based on downstream fund routing of ₹29,036.31."
C000343,ENT_000139,0.7544,1,ATM_011,Kolkata (Park Street),22.5535,88.3512,0.8251,"Extrapolated candidate cash-out hub: ATM_011 in Kolkata (Park Street) located 3.9 km from terminal mule account ENT_000499 (hop 3). Proximity surveillance target based on downstream fund routing of ₹231,293.63."
C000343,ENT_000139,0.7544,2,ATM_038,Kolkata (Salt Lake Sector V),22.58,88.435,0.8242,"Extrapolated candidate cash-out hub: ATM_038 in Kolkata (Salt Lake Sector V) located 5.2 km from terminal mule account ENT_000499 (hop 3). Proximity surveillance target based on downstream fund routing of ₹231,293.63."
C000343,ENT_000139,0.7544,3,ATM_042,Bhagalpur (Station Chowk),25.2425,86.9842,0.5971,"Extrapolated candidate cash-out hub: ATM_042 in Bhagalpur (Station Chowk) located 329.6 km from terminal mule account ENT_000499 (hop 3). Proximity surveillance target based on downstream fund routing of ₹231,293.63."
C000344,ENT_000546,0.0486,1,ATM_007,Patna,25.5941,85.1376,0.3902,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹12,830.89 across 1 tx); single-source fund exit at Patna; activity occurred within 42.5h of incident reference time."
C000346,ENT_000123,0.9999,1,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,0.85,"Extrapolated candidate cash-out hub: ATM_022 in Bhopal (MP Nagar) located 7.8 km from terminal mule account ENT_000636 (hop 3). Proximity surveillance target based on downstream fund routing of ₹288,389.29."
C000346,ENT_000123,0.9999,2,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.8105,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 163.5 km from terminal mule account ENT_000636 (hop 3). Proximity surveillance target based on downstream fund routing of ₹288,389.29."
C000346,ENT_000123,0.9999,3,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,0.7191,"Extrapolated candidate cash-out hub: ATM_036 in Nagpur (Civil Lines) located 294.1 km from terminal mule account ENT_000636 (hop 3). Proximity surveillance target based on downstream fund routing of ₹288,389.29."
C000352,ENT_000502,1.0,1,ATM_045,Mumbai,19.076,72.8777,0.7159,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹188,936.32 across 1 tx); single-source fund exit at Mumbai; activity occurred within 46.5h of incident reference time."
C000363,ENT_000328,0.1853,1,ATM_002,Bhubaneswar,20.2961,85.8245,0.4113,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹3,474.95 across 1 tx); single-source fund exit at Bhubaneswar; activity occurred within 39.0h of incident reference time."
C000366,ENT_000505,1.0,1,ATM_017,Delhi,28.6139,77.209,0.7953,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹277,718.37 across 1 tx); single-source fund exit at Delhi; activity occurred within 18.3h of incident reference time."
C000381,ENT_000061,0.9958,1,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,0.85,"Extrapolated candidate cash-out hub: ATM_022 in Bhopal (MP Nagar) located 2.8 km from terminal mule account ENT_000541 (hop 3). Proximity surveillance target based on downstream fund routing of ₹190,406.54."
C000381,ENT_000061,0.9958,2,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.77,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 168.2 km from terminal mule account ENT_000541 (hop 3). Proximity surveillance target based on downstream fund routing of ₹190,406.54."
C000381,ENT_000061,0.9958,3,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,0.6864,"Extrapolated candidate cash-out hub: ATM_036 in Nagpur (Civil Lines) located 287.7 km from terminal mule account ENT_000541 (hop 3). Proximity surveillance target based on downstream fund routing of ₹190,406.54."
C000386,ENT_000359,0.5663,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.771,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 3.1 km from terminal mule account ENT_000614 (hop 3). Proximity surveillance target based on downstream fund routing of ₹497,990.60."
C000386,ENT_000359,0.5663,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.6108,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 231.9 km from terminal mule account ENT_000614 (hop 3). Proximity surveillance target based on downstream fund routing of ₹497,990.60."
C000386,ENT_000359,0.5663,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.6072,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 237.1 km from terminal mule account ENT_000614 (hop 3). Proximity surveillance target based on downstream fund routing of ₹497,990.60."
C000390,ENT_000627,1.0,1,ATM_005,Kochi,9.9312,76.2673,0.7796,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹197,341.80 across 2 tx); single-source fund exit at Kochi; activity occurred within 36.9h of incident reference time."
C000391,ENT_000662,0.9938,1,ATM_029,Mumbai (Bandra Kurla Complex),19.0657,72.8687,0.8203,"Extrapolated candidate cash-out hub: ATM_029 in Mumbai (Bandra Kurla Complex) located 0.3 km from terminal mule account ENT_000513 (hop 3). Proximity surveillance target based on downstream fund routing of ₹79,602.59."
C000391,ENT_000662,0.9938,2,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,0.8094,"Extrapolated candidate cash-out hub: ATM_019 in Mumbai (Nariman Point) located 16.0 km from terminal mule account ENT_000513 (hop 3). Proximity surveillance target based on downstream fund routing of ₹79,602.59."
C000391,ENT_000662,0.9938,3,ATM_037,Thane (Naupada),19.1873,72.9712,0.8083,"Extrapolated candidate cash-out hub: ATM_037 in Thane (Naupada) located 17.5 km from terminal mule account ENT_000513 (hop 3). Proximity surveillance target based on downstream fund routing of ₹79,602.59."
C000393,ENT_000619,1.0,1,ATM_004,Chennai,13.0827,80.2707,0.9821,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹634,495.69 across 5 tx); 5 upstream feeding entities converged at terminal in Chennai; activity occurred within 12.8h of incident reference time."
C000393,ENT_000619,1.0,2,ATM_046,Hyderabad,17.385,78.4867,0.6673,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹98,784.21 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 62.9h of incident reference time."
C000399,ENT_000147,0.8705,1,ATM_045,Mumbai,19.076,72.8777,0.5592,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹2,601.10 across 1 tx); single-source fund exit at Mumbai; activity occurred within 53.2h of incident reference time."
C000406,ENT_000551,0.9994,1,ATM_005,Kochi,9.9312,76.2673,0.8598,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹396,465.35 across 1 tx); single-source fund exit at Kochi; activity occurred within 1.8h of incident reference time."
C000406,ENT_000551,0.9994,2,ATM_030,Delhi,28.6139,77.209,0.6665,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹12,760.61 across 1 tx); single-source fund exit at Delhi; activity occurred within 7.2h of incident reference time."
C000407,ENT_000230,1.0,1,ATM_039,Kochi,9.9312,76.2673,0.8632,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹207,315.20 across 4 tx); 4 upstream feeding entities converged at terminal in Kochi; activity occurred within 8.1h of incident reference time."
C000407,ENT_000230,1.0,2,ATM_017,Delhi,28.6139,77.209,0.7787,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹157,805.81 across 1 tx); single-source fund exit at Delhi; activity occurred within 20.4h of incident reference time."
C000408,ENT_000699,1.0,1,ATM_010,Lucknow,26.8467,80.9462,0.7608,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹204,182.42 across 1 tx); single-source fund exit at Lucknow; activity occurred within 17.4h of incident reference time."
C000413,ENT_000333,0.7563,1,ATM_026,Lucknow,26.8467,80.9462,0.6218,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹1,696.53 across 1 tx); single-source fund exit at Lucknow; activity occurred within 11.6h of incident reference time."
C000415,ENT_000660,0.9996,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 2.0 km from terminal mule account ENT_000695 (hop 3). Proximity surveillance target based on downstream fund routing of ₹258,200.37."
C000415,ENT_000660,0.9996,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7624,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 232.0 km from terminal mule account ENT_000695 (hop 3). Proximity surveillance target based on downstream fund routing of ₹258,200.37."
C000415,ENT_000660,0.9996,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7589,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 237.1 km from terminal mule account ENT_000695 (hop 3). Proximity surveillance target based on downstream fund routing of ₹258,200.37."
C000420,ENT_000412,1.0,1,ATM_002,Bhubaneswar,20.2961,85.8245,0.8119,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹53,525.70 across 3 tx); 3 upstream feeding entities converged at terminal in Bhubaneswar; activity occurred within 41.4h of incident reference time."
C000420,ENT_000412,1.0,2,ATM_037,Mumbai,19.076,72.8777,0.7751,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹228,800.55 across 1 tx); single-source fund exit at Mumbai; activity occurred within 21.1h of incident reference time."
C000420,ENT_000412,1.0,3,ATM_039,Kochi,9.9312,76.2673,0.6565,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹75,167.10 across 3 tx); 3 upstream feeding entities converged at terminal in Kochi; activity occurred within 54.8h of incident reference time."
C000424,ENT_000189,0.0003,1,ATM_042,Patna,25.5941,85.1376,0.4949,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹3,965.26 across 1 tx); single-source fund exit at Patna; activity occurred within 36.1h of incident reference time."
C000426,ENT_000261,0.0033,1,ATM_032,Mumbai,19.076,72.8777,0.4261,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹1,939.63 across 1 tx); single-source fund exit at Mumbai; activity occurred within 43.3h of incident reference time."
C000429,ENT_000563,0.9996,1,ATM_023,Bhopal,23.2599,77.4126,0.8663,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹98,580.34 across 2 tx); 2 upstream feeding entities converged at terminal in Bhopal; activity occurred within 2.2h of incident reference time."
C000429,ENT_000563,0.9996,2,ATM_018,Bengaluru,12.9716,77.5946,0.7286,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹96,710.86 across 2 tx); 2 upstream feeding entities converged at terminal in Bengaluru; activity occurred within 3.1h of incident reference time."
C000431,ENT_000562,0.0611,1,ATM_042,Patna,25.5941,85.1376,0.376,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹2,784.49 across 1 tx); single-source fund exit at Patna; activity occurred within 51.9h of incident reference time."
C000433,ENT_000096,0.9154,1,ATM_025,Bengaluru,12.9716,77.5946,0.8185,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹492,005.68 across 3 tx); 3 upstream feeding entities converged at terminal in Bengaluru; activity occurred within 34.5h of incident reference time."
C000439,ENT_000181,0.6196,1,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.4302,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 342.9 km from terminal mule account ENT_000182 (hop 3). Proximity surveillance target based on downstream fund routing of ₹47,286.33."
C000439,ENT_000181,0.6196,2,ATM_045,Nashik (College Road),20.0063,73.7634,0.4219,"Extrapolated candidate cash-out hub: ATM_045 in Nashik (College Road) located 354.8 km from terminal mule account ENT_000182 (hop 3). Proximity surveillance target based on downstream fund routing of ₹47,286.33."
C000439,ENT_000181,0.6196,3,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,0.4114,"Extrapolated candidate cash-out hub: ATM_028 in Jodhpur (Sojati Gate) located 369.7 km from terminal mule account ENT_000182 (hop 3). Proximity surveillance target based on downstream fund routing of ₹47,286.33."
C000444,ENT_000142,0.999,1,ATM_001,Hyderabad,17.385,78.4867,0.8097,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹255,213.70 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 9.5h of incident reference time."
C000447,ENT_000054,1.0,1,ATM_010,Lucknow (Hazratganj),26.85,80.9499,0.85,"Extrapolated candidate cash-out hub: ATM_010 in Lucknow (Hazratganj) located 2.3 km from terminal mule account ENT_000175 (hop 3). Proximity surveillance target based on downstream fund routing of ₹338,729.87."
