complaint_id,incident_entity_id,graphsage_probability,atm_id,atm_city,atm_latitude,atm_longitude,hop_distance,num_upstream_entities,num_cash_withdrawals,total_cash_withdrawal_amount,max_cash_withdrawal_amount,nearest_withdrawal_time,hours_from_incident,terminal_score,rank
C000363,ENT_000328,0.1853,ATM_002,Bhubaneswar,20.2961,85.8245,3,1,1,3474.95,3474.95,2026-02-16 08:59:31,39.01,0.4113,1
C000366,ENT_000505,1.0,ATM_017,Delhi,28.6139,77.209,3,1,1,277718.37,277718.37,2026-06-27 18:19:50,18.33,0.7953,1
C000381,ENT_000061,0.9958,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,4,1,0,0.0,0.0,2026-01-01 00:00:00,0.0,0.85,1
C000381,ENT_000061,0.9958,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-01-01 00:00:00,0.0,0.77,2
C000381,ENT_000061,0.9958,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,4,1,0,0.0,0.0,2026-01-01 00:00:00,0.0,0.6864,3
C000386,ENT_000359,0.5663,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-02-19 00:00:00,0.0,0.771,1
C000386,ENT_000359,0.5663,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-02-19 00:00:00,0.0,0.6108,2
C000386,ENT_000359,0.5663,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-02-19 00:00:00,0.0,0.6072,3
C000390,ENT_000627,1.0,ATM_005,Kochi,9.9312,76.2673,2,1,2,197341.8,142285.52,2026-07-18 12:56:48,36.95,0.7796,1
C000391,ENT_000662,0.9938,ATM_029,Mumbai (Bandra Kurla Complex),19.0657,72.8687,4,1,0,0.0,0.0,2026-01-23 00:00:00,0.0,0.8203,1
C000391,ENT_000662,0.9938,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,4,1,0,0.0,0.0,2026-01-23 00:00:00,0.0,0.8094,2
C000391,ENT_000662,0.9938,ATM_037,Thane (Naupada),19.1873,72.9712,4,1,0,0.0,0.0,2026-01-23 00:00:00,0.0,0.8083,3
C000393,ENT_000619,1.0,ATM_004,Chennai,13.0827,80.2707,1,5,5,634495.69,266509.64,2026-06-24 11:14:04,12.77,0.9821,1
C000393,ENT_000619,1.0,ATM_046,Hyderabad,17.385,78.4867,3,1,1,98784.21,98784.21,2026-06-27 14:53:46,62.9,0.6673,2
C000399,ENT_000147,0.8705,ATM_045,Mumbai,19.076,72.8777,3,1,1,2601.1,2601.1,2026-02-05 18:45:11,53.25,0.5592,1
C000406,ENT_000551,0.9994,ATM_005,Kochi,9.9312,76.2673,2,1,1,396465.35,396465.35,2026-05-09 22:10:26,1.83,0.8598,1
C000406,ENT_000551,0.9994,ATM_030,Delhi,28.6139,77.209,3,1,1,12760.61,12760.61,2026-05-09 16:50:56,7.15,0.6665,2
C000407,ENT_000230,1.0,ATM_039,Kochi,9.9312,76.2673,2,4,4,207315.2,60440.79,2026-02-05 08:05:30,8.09,0.8632,1
C000407,ENT_000230,1.0,ATM_017,Delhi,28.6139,77.209,3,1,1,157805.81,157805.81,2026-02-05 20:24:40,20.41,0.7787,2
C000408,ENT_000699,1.0,ATM_010,Lucknow,26.8467,80.9462,3,1,1,204182.42,204182.42,2026-06-12 06:34:56,17.42,0.7608,1
C000413,ENT_000333,0.7563,ATM_026,Lucknow,26.8467,80.9462,3,1,1,1696.53,1696.53,2026-08-03 12:23:01,11.62,0.6218,1
C000415,ENT_000660,0.9996,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-08-14 00:00:00,0.0,0.85,1
C000415,ENT_000660,0.9996,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-08-14 00:00:00,0.0,0.7624,2
C000415,ENT_000660,0.9996,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-08-14 00:00:00,0.0,0.7589,3
C000420,ENT_000412,1.0,ATM_002,Bhubaneswar,20.2961,85.8245,1,3,3,53525.7,26662.66,2026-01-05 06:33:21,41.44,0.8119,1
C000420,ENT_000412,1.0,ATM_037,Mumbai,19.076,72.8777,3,1,1,228800.55,228800.55,2026-01-06 02:52:19,21.13,0.7751,2
C000420,ENT_000412,1.0,ATM_039,Kochi,9.9312,76.2673,3,3,3,75167.1,25381.64,2026-01-04 17:14:16,54.76,0.6565,3
C000420,ENT_000412,1.0,ATM_009,Jaipur,26.9124,75.7873,3,2,2,52414.37,27176.45,2026-01-04 14:48:16,57.2,0.635,4
C000424,ENT_000189,0.0003,ATM_042,Patna,25.5941,85.1376,1,1,1,3965.26,3965.26,2026-01-10 12:07:55,36.13,0.4949,1
C000426,ENT_000261,0.0033,ATM_032,Mumbai,19.076,72.8777,2,1,1,1939.63,1939.63,2026-07-18 19:19:06,43.32,0.4261,1
C000429,ENT_000563,0.9996,ATM_023,Bhopal,23.2599,77.4126,1,2,2,98580.34,51485.57,2026-05-23 02:12:51,2.21,0.8663,1
C000429,ENT_000563,0.9996,ATM_018,Bengaluru,12.9716,77.5946,3,2,2,96710.86,49585.01,2026-05-23 03:04:51,3.08,0.7286,2
C000431,ENT_000562,0.0611,ATM_042,Patna,25.5941,85.1376,3,1,1,2784.49,2784.49,2026-01-27 20:05:00,51.92,0.376,1
C000433,ENT_000096,0.9154,ATM_025,Bengaluru,12.9716,77.5946,2,3,3,492005.68,355546.6,2026-05-14 13:32:35,34.46,0.8185,1
C000439,ENT_000181,0.6196,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-04-04 00:00:00,0.0,0.4302,1
C000439,ENT_000181,0.6196,ATM_045,Nashik (College Road),20.0063,73.7634,4,1,0,0.0,0.0,2026-04-04 00:00:00,0.0,0.4219,2
C000439,ENT_000181,0.6196,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,4,1,0,0.0,0.0,2026-04-04 00:00:00,0.0,0.4114,3
C000444,ENT_000142,0.999,ATM_001,Hyderabad,17.385,78.4867,3,1,1,255213.7,255213.7,2026-01-18 09:29:30,9.49,0.8097,1
C000447,ENT_000054,1.0,ATM_010,Lucknow (Hazratganj),26.85,80.9499,4,1,0,0.0,0.0,2026-07-18 00:00:00,0.0,0.85,1
C000447,ENT_000054,1.0,ATM_040,Kanpur (Mall Road),26.4725,80.354,4,1,0,0.0,0.0,2026-07-18 00:00:00,0.0,0.85,2
C000447,ENT_000054,1.0,ATM_048,Varanasi (Cantt Road),25.328,82.986,4,1,0,0.0,0.0,2026-07-18 00:00:00,0.0,0.7414,3
C000454,ENT_000401,1.0,ATM_009,Jaipur,26.9124,75.7873,3,1,1,44172.08,44172.08,2026-03-23 12:39:45,11.34,0.6867,1
C000454,ENT_000401,1.0,ATM_039,Kochi,9.9312,76.2673,3,1,1,61680.88,61680.88,2026-03-22 15:23:08,32.61,0.6755,2
C000458,ENT_000257,1.0,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-05-25 00:00:00,0.0,0.85,1
C000458,ENT_000257,1.0,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-05-25 00:00:00,0.0,0.7611,2
C000458,ENT_000257,1.0,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-05-25 00:00:00,0.0,0.7577,3
C000469,ENT_000491,1.0,ATM_009,Jaipur,26.9124,75.7873,2,2,2,85679.85,43162.72,2026-01-26 04:31:25,28.52,0.7416,1
C000484,ENT_000087,0.993,ATM_015,Chandigarh,30.7333,76.7794,2,1,1,403355.82,403355.82,2026-03-30 22:47:21,46.79,0.8377,1
C000485,ENT_000329,1.0,ATM_019,Mumbai,19.076,72.8777,3,1,1,297374.75,297374.75,2026-02-18 17:35:59,41.6,0.774,1
C000488,ENT_000582,0.5045,ATM_038,Kolkata,22.5726,88.3639,3,1,1,4340.24,4340.24,2026-05-24 11:12:01,35.2,0.4923,1
C000491,ENT_000013,1.0,ATM_004,Chennai (T Nagar),13.0418,80.2341,4,1,0,0.0,0.0,2026-06-27 00:00:00,0.0,0.85,1
C000491,ENT_000013,1.0,ATM_035,Chennai (Anna Nagar),13.085,80.21,4,1,0,0.0,0.0,2026-06-27 00:00:00,0.0,0.85,2
C000491,ENT_000013,1.0,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,4,1,0,0.0,0.0,2026-06-27 00:00:00,0.0,0.698,3
C000499,ENT_000560,1.0,ATM_026,Lucknow,26.8467,80.9462,1,1,1,112082.29,112082.29,2026-04-20 15:06:04,39.1,0.7754,1
C000499,ENT_000560,1.0,ATM_008,Delhi,28.6139,77.209,1,1,1,2255.24,2255.24,2026-04-21 14:25:31,62.43,0.6772,2
C000502,ENT_000612,1.0,ATM_001,Hyderabad,17.385,78.4867,2,1,1,242573.25,242573.25,2026-03-22 12:30:35,36.51,0.8353,1
C000502,ENT_000612,1.0,ATM_025,Bengaluru,12.9716,77.5946,2,1,1,217425.38,217425.38,2026-03-18 19:29:49,52.5,0.782,2
C000504,ENT_000373,1.0,ATM_045,Mumbai,19.076,72.8777,2,1,1,351994.26,351994.26,2026-08-08 23:49:37,24.17,0.857,1
C000509,ENT_000313,0.9999,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,4,1,0,0.0,0.0,2026-06-02 00:00:00,0.0,0.8338,1
C000509,ENT_000313,0.9999,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-06-02 00:00:00,0.0,0.7238,2
C000509,ENT_000313,0.9999,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,4,1,0,0.0,0.0,2026-06-02 00:00:00,0.0,0.634,3
C000510,ENT_000615,0.5652,ATM_033,Bengaluru,12.9716,77.5946,3,1,1,1600.66,1600.66,2026-05-28 15:29:47,15.5,0.5709,1
C000510,ENT_000615,0.5652,ATM_007,Patna,25.5941,85.1376,3,1,1,3683.09,3683.09,2026-05-30 06:56:43,54.95,0.4797,2
C000511,ENT_000410,0.0012,ATM_040,Lucknow,26.8467,80.9462,1,1,1,44774.34,44774.34,2026-02-20 10:04:59,34.08,0.5061,1
C000516,ENT_000338,0.9996,ATM_002,Bhubaneswar (Saheed Nagar),20.289,85.844,4,1,0,0.0,0.0,2026-06-26 00:00:00,0.0,0.85,1
C000516,ENT_000338,0.9996,ATM_006,Bhubaneswar (Patia),20.3588,85.816,4,1,0,0.0,0.0,2026-06-26 00:00:00,0.0,0.85,2
C000516,ENT_000338,0.9996,ATM_020,Cuttack (Badambadi),20.452,85.875,4,1,0,0.0,0.0,2026-06-26 00:00:00,0.0,0.85,3
C000517,ENT_000608,0.9167,ATM_014,Kochi,9.9312,76.2673,3,1,1,103264.09,103264.09,2026-01-21 09:04:02,57.07,0.6244,1
C000518,ENT_000268,0.9999,ATM_010,Lucknow (Hazratganj),26.85,80.9499,4,1,0,0.0,0.0,2026-02-27 00:00:00,0.0,0.85,1
C000518,ENT_000268,0.9999,ATM_040,Kanpur (Mall Road),26.4725,80.354,4,1,0,0.0,0.0,2026-02-27 00:00:00,0.0,0.85,2
C000518,ENT_000268,0.9999,ATM_048,Varanasi (Cantt Road),25.328,82.986,4,1,0,0.0,0.0,2026-02-27 00:00:00,0.0,0.7413,3
C000519,ENT_000472,0.8396,ATM_005,Kochi,9.9312,76.2673,2,1,1,19283.48,19283.48,2026-07-27 11:13:54,60.77,0.631,1
C000520,ENT_000606,1.0,ATM_003,Patna (Frazer Road),25.609,85.1376,3,1,0,0.0,0.0,2026-03-08 00:00:00,0.0,0.85,1
C000520,ENT_000606,1.0,ATM_007,Patna (Boring Road),25.6185,85.1189,3,1,0,0.0,0.0,2026-03-08 00:00:00,0.0,0.85,2
C000520,ENT_000606,1.0,ATM_041,Muzaffarpur (Motijheel),26.1209,85.375,3,1,0,0.0,0.0,2026-03-08 00:00:00,0.0,0.85,3
C000521,ENT_000152,1.0,ATM_046,Hyderabad,17.385,78.4867,2,3,3,90122.67,31476.18,2026-07-05 00:23:01,0.38,0.841,1
C000525,ENT_000154,0.8594,ATM_004,Chennai (T Nagar),13.0418,80.2341,1,1,0,0.0,0.0,2026-01-29 00:00:00,0.0,0.821,1
C000525,ENT_000154,0.8594,ATM_035,Chennai (Anna Nagar),13.085,80.21,1,1,0,0.0,0.0,2026-01-29 00:00:00,0.0,0.8207,2
C000525,ENT_000154,0.8594,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,1,1,0,0.0,0.0,2026-01-29 00:00:00,0.0,0.6257,3
C000529,ENT_000046,1.0,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-01-18 00:00:00,0.0,0.85,1
C000529,ENT_000046,1.0,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-01-18 00:00:00,0.0,0.7592,2
C000529,ENT_000046,1.0,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-01-18 00:00:00,0.0,0.7556,3
C000534,ENT_000265,0.9999,ATM_045,Mumbai,19.076,72.8777,2,1,2,525379.61,336443.29,2026-06-24 22:29:50,25.5,0.855,1
C000538,ENT_000301,0.5011,ATM_003,Patna (Frazer Road),25.609,85.1376,4,1,0,0.0,0.0,2026-02-20 00:00:00,0.0,0.5995,1
C000538,ENT_000301,0.5011,ATM_007,Patna (Boring Road),25.6185,85.1189,4,1,0,0.0,0.0,2026-02-20 00:00:00,0.0,0.5994,2
C000538,ENT_000301,0.5011,ATM_041,Muzaffarpur (Motijheel),26.1209,85.375,4,1,0,0.0,0.0,2026-02-20 00:00:00,0.0,0.5565,3
C000541,ENT_000502,0.9985,ATM_045,Mumbai,19.076,72.8777,3,1,1,346490.34,346490.34,2026-05-09 10:24:46,13.59,0.7979,1
C000543,ENT_000601,0.0044,ATM_037,Mumbai,19.076,72.8777,1,2,2,7341.77,4128.48,2026-05-11 20:34:20,27.43,0.5218,1
C000544,ENT_000179,0.9517,ATM_014,Kochi,9.9312,76.2673,3,1,1,73099.36,73099.36,2026-02-12 01:54:29,49.91,0.625,1
C000549,ENT_000190,0.9978,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,4,1,0,0.0,0.0,2026-08-11 00:00:00,0.0,0.85,1
C000549,ENT_000190,0.9978,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-08-11 00:00:00,0.0,0.8104,2
C000549,ENT_000190,0.9978,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,4,1,0,0.0,0.0,2026-08-11 00:00:00,0.0,0.7206,3
C000550,ENT_000110,0.0518,ATM_012,Patna,25.5941,85.1376,1,1,1,481.45,481.45,2026-05-11 11:55:10,59.92,0.444,1
C000558,ENT_000687,0.8168,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-06-28 00:00:00,0.0,0.6091,1
C000558,ENT_000687,0.8168,ATM_045,Nashik (College Road),20.0063,73.7634,4,1,0,0.0,0.0,2026-06-28 00:00:00,0.0,0.5998,2
C000558,ENT_000687,0.8168,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,4,1,0,0.0,0.0,2026-06-28 00:00:00,0.0,0.5935,3
C000562,ENT_000490,0.1538,ATM_015,Chandigarh,30.7333,76.7794,3,1,1,1083.91,1083.91,2026-05-05 22:11:28,1.81,0.4658,1
C000565,ENT_000371,1.0,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,4,1,0,0.0,0.0,2026-05-14 00:00:00,0.0,0.85,1
C000565,ENT_000371,1.0,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-05-14 00:00:00,0.0,0.812,2
C000565,ENT_000371,1.0,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,4,1,0,0.0,0.0,2026-05-14 00:00:00,0.0,0.7215,3
C000568,ENT_000548,0.5697,ATM_038,Kolkata (Salt Lake Sector V),22.58,88.435,4,1,0,0.0,0.0,2026-04-23 00:00:00,0.0,0.7551,1
C000568,ENT_000548,0.5697,ATM_011,Kolkata (Park Street),22.5535,88.3512,4,1,0,0.0,0.0,2026-04-23 00:00:00,0.0,0.7543,2
C000568,ENT_000548,0.5697,ATM_042,Bhagalpur (Station Chowk),25.2425,86.9842,4,1,0,0.0,0.0,2026-04-23 00:00:00,0.0,0.5301,3
C000572,ENT_000076,0.0007,ATM_001,Hyderabad,17.385,78.4867,1,1,1,900.29,900.29,2026-06-11 19:09:59,19.17,0.5197,1
C000575,ENT_000144,0.5689,ATM_009,Jaipur (MI Road),26.9198,75.8115,3,1,0,0.0,0.0,2026-03-30 00:00:00,0.0,0.8096,1
C000575,ENT_000144,0.5689,ATM_017,Delhi (Nehru Place),28.5494,77.2536,3,1,0,0.0,0.0,2026-03-30 00:00:00,0.0,0.6485,2
C000575,ENT_000144,0.5689,ATM_008,Delhi (Connaught Place),28.6315,77.2167,3,1,0,0.0,0.0,2026-03-30 00:00:00,0.0,0.6449,3
C000576,ENT_000501,0.697,ATM_035,Chennai,13.0827,80.2707,3,1,1,36430.42,36430.42,2026-05-05 07:22:41,55.38,0.5317,1
C000589,ENT_000374,0.8341,ATM_019,Mumbai,19.076,72.8777,1,3,3,84411.32,80319.78,2026-01-07 14:32:40,9.46,0.8334,1
C000589,ENT_000374,0.8341,ATM_043,Chennai,13.0827,80.2707,2,1,1,1476.48,1476.48,2026-01-06 15:44:26,32.26,0.6428,2
C000599,ENT_000698,0.9999,ATM_030,Delhi,28.6139,77.209,1,1,1,323585.78,323585.78,2026-03-27 04:27:56,19.53,0.9353,1
C000607,ENT_000688,0.6295,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,4,1,0,0.0,0.0,2026-02-07 00:00:00,0.0,0.6428,1
C000607,ENT_000688,0.6295,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,4,1,0,0.0,0.0,2026-02-07 00:00:00,0.0,0.6427,2
C000607,ENT_000688,0.6295,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,4,1,0,0.0,0.0,2026-02-07 00:00:00,0.0,0.638,3
C000609,ENT_000635,0.9999,ATM_045,Mumbai,19.076,72.8777,3,1,1,346490.34,346490.34,2026-05-09 10:24:46,61.59,0.7562,1
C000609,ENT_000635,0.9999,ATM_019,Mumbai,19.076,72.8777,3,1,1,936.43,936.43,2026-05-11 21:48:09,2.2,0.6893,2
C000611,ENT_000208,1.0,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-01-09 00:00:00,0.0,0.85,1
C000611,ENT_000208,1.0,ATM_030,Delhi (Karol Bagh),28.6517,77.1906,4,1,0,0.0,0.0,2026-01-09 00:00:00,0.0,0.85,2
C000611,ENT_000208,1.0,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-01-09 00:00:00,0.0,0.85,3
C000612,ENT_000283,0.8889,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,4,1,0,0.0,0.0,2026-01-30 00:00:00,0.0,0.753,1
C000612,ENT_000283,0.8889,ATM_025,Bengaluru (Koramangala),12.9352,77.6245,4,1,0,0.0,0.0,2026-01-30 00:00:00,0.0,0.7526,2
C000612,ENT_000283,0.8889,ATM_033,Mysuru (Devaraja Mohalla),12.308,76.649,4,1,0,0.0,0.0,2026-01-30 00:00:00,0.0,0.6719,3
C000615,ENT_000539,1.0,ATM_022,Bhopal (MP Nagar),23.2324,77.4332,4,1,0,0.0,0.0,2026-02-04 00:00:00,0.0,0.85,1
C000615,ENT_000539,1.0,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-02-04 00:00:00,0.0,0.8079,2
C000615,ENT_000539,1.0,ATM_036,Nagpur (Civil Lines),21.1524,79.0725,4,1,0,0.0,0.0,2026-02-04 00:00:00,0.0,0.7247,3
C000618,ENT_000392,0.9952,ATM_032,Pune (Shivajinagar),18.5314,73.8446,4,1,0,0.0,0.0,2026-03-08 00:00:00,0.0,0.85,1
C000618,ENT_000392,0.9952,ATM_034,Pune (Hinjawadi),18.5913,73.7389,4,1,0,0.0,0.0,2026-03-08 00:00:00,0.0,0.85,2
C000618,ENT_000392,0.9952,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,4,1,0,0.0,0.0,2026-03-08 00:00:00,0.0,0.8401,3
C000622,ENT_000526,0.574,ATM_032,Pune (Shivajinagar),18.5314,73.8446,4,1,0,0.0,0.0,2026-05-06 00:00:00,0.0,0.7728,1
C000622,ENT_000526,0.574,ATM_034,Pune (Hinjawadi),18.5913,73.7389,4,1,0,0.0,0.0,2026-05-06 00:00:00,0.0,0.764,2
C000622,ENT_000526,0.574,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,4,1,0,0.0,0.0,2026-05-06 00:00:00,0.0,0.6921,3
C000641,ENT_000427,0.0358,ATM_045,Mumbai,19.076,72.8777,2,1,1,1991.55,1991.55,2026-02-13 18:26:29,66.44,0.396,1
C000642,ENT_000044,0.9921,ATM_002,Bhubaneswar (Saheed Nagar),20.289,85.844,4,1,0,0.0,0.0,2026-03-14 00:00:00,0.0,0.85,1
C000642,ENT_000044,0.9921,ATM_006,Bhubaneswar (Patia),20.3588,85.816,4,1,0,0.0,0.0,2026-03-14 00:00:00,0.0,0.85,2
C000642,ENT_000044,0.9921,ATM_020,Cuttack (Badambadi),20.452,85.875,4,1,0,0.0,0.0,2026-03-14 00:00:00,0.0,0.85,3
C000643,ENT_000365,0.9999,ATM_017,Delhi,28.6139,77.209,2,1,1,157805.81,157805.81,2026-02-05 20:24:40,51.59,0.7775,1
C000643,ENT_000365,0.9999,ATM_023,Bhopal,23.2599,77.4126,3,1,1,20067.19,20067.19,2026-02-10 00:54:59,48.92,0.6288,2
C000647,ENT_000233,0.999,ATM_014,Kochi,9.9312,76.2673,1,2,2,82577.54,80972.07,2026-02-16 09:50:27,9.84,0.8106,1
C000648,ENT_000465,0.9946,ATM_029,Mumbai (Bandra Kurla Complex),19.0657,72.8687,4,1,0,0.0,0.0,2026-08-05 00:00:00,0.0,0.85,1
C000648,ENT_000465,0.9946,ATM_037,Thane (Naupada),19.1873,72.9712,4,1,0,0.0,0.0,2026-08-05 00:00:00,0.0,0.85,2
C000648,ENT_000465,0.9946,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,4,1,0,0.0,0.0,2026-08-05 00:00:00,0.0,0.85,3
C000652,ENT_000024,0.0736,ATM_041,Patna,25.5941,85.1376,3,1,1,306.58,306.58,2026-06-25 18:15:59,53.73,0.378,1
C000657,ENT_000119,0.7088,ATM_003,Patna (Frazer Road),25.609,85.1376,3,1,0,0.0,0.0,2026-02-09 00:00:00,0.0,0.7429,1
C000657,ENT_000119,0.7088,ATM_007,Patna (Boring Road),25.6185,85.1189,3,1,0,0.0,0.0,2026-02-09 00:00:00,0.0,0.7422,2
C000657,ENT_000119,0.7088,ATM_041,Muzaffarpur (Motijheel),26.1209,85.375,3,1,0,0.0,0.0,2026-02-09 00:00:00,0.0,0.6998,3
C000659,ENT_000125,1.0,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-03-06 00:00:00,0.0,0.85,1
C000659,ENT_000125,1.0,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-03-06 00:00:00,0.0,0.7611,2
C000659,ENT_000125,1.0,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-03-06 00:00:00,0.0,0.7577,3
C000662,ENT_000397,0.9995,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-03-05 00:00:00,0.0,0.85,1
C000662,ENT_000397,0.9995,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-03-05 00:00:00,0.0,0.7563,2
C000662,ENT_000397,0.9995,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-03-05 00:00:00,0.0,0.7528,3
C000663,ENT_000027,0.9951,ATM_001,Hyderabad,17.385,78.4867,2,1,1,167332.05,167332.05,2026-06-03 21:19:59,26.67,0.7854,1
C000664,ENT_000382,1.0,ATM_025,Bengaluru (Koramangala),12.9352,77.6245,4,1,0,0.0,0.0,2026-01-09 00:00:00,0.0,0.85,1
C000664,ENT_000382,1.0,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,4,1,0,0.0,0.0,2026-01-09 00:00:00,0.0,0.85,2
C000664,ENT_000382,1.0,ATM_033,Mysuru (Devaraja Mohalla),12.308,76.649,4,1,0,0.0,0.0,2026-01-09 00:00:00,0.0,0.8355,3
C000668,ENT_000676,0.9026,ATM_016,Chandigarh,30.7333,76.7794,3,1,1,53828.94,53828.94,2026-05-07 19:53:46,52.1,0.6203,1
C000671,ENT_000623,0.174,ATM_038,Kolkata,22.5726,88.3639,2,2,2,1766.04,1585.67,2026-06-16 12:34:39,35.42,0.4752,1
C000674,ENT_000243,1.0,ATM_005,Kochi (MG Road),9.9723,76.2789,4,1,0,0.0,0.0,2026-04-25 00:00:00,0.0,0.85,1
C000674,ENT_000243,1.0,ATM_043,Coimbatore (RS Puram),11.008,76.952,4,1,0,0.0,0.0,2026-04-25 00:00:00,0.0,0.8275,2
C000674,ENT_000243,1.0,ATM_039,Kozhikode (Mavoor Road),11.2588,75.789,4,1,0,0.0,0.0,2026-04-25 00:00:00,0.0,0.815,3
C000678,ENT_000356,1.0,ATM_043,Chennai,13.0827,80.2707,3,1,1,30261.08,30261.08,2026-08-03 18:13:13,29.78,0.6561,1
C000679,ENT_000578,0.9932,ATM_033,Bengaluru,12.9716,77.5946,3,1,1,77346.02,77346.02,2026-02-28 11:58:31,35.98,0.669,1
C000697,ENT_000614,1.0,ATM_022,Bhopal,23.2599,77.4126,3,1,1,302539.56,302539.56,2026-01-03 22:34:26,1.43,0.846,1
C000698,ENT_000089,0.9997,ATM_011,Kolkata,22.5726,88.3639,2,1,1,485.15,485.15,2026-01-25 17:06:41,17.11,0.6995,1
C000699,ENT_000020,0.9932,ATM_019,Mumbai,19.076,72.8777,3,1,1,56199.53,56199.53,2026-02-26 22:11:14,49.81,0.6606,1
C000702,ENT_000346,0.9995,ATM_032,Pune (Shivajinagar),18.5314,73.8446,2,1,0,0.0,0.0,2026-04-16 00:00:00,0.0,0.85,1
C000702,ENT_000346,0.9995,ATM_034,Pune (Hinjawadi),18.5913,73.7389,2,1,0,0.0,0.0,2026-04-16 00:00:00,0.0,0.85,2
C000702,ENT_000346,0.9995,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,2,1,0,0.0,0.0,2026-04-16 00:00:00,0.0,0.85,3
C000721,ENT_000628,0.9996,ATM_024,Chandigarh,30.7333,76.7794,3,1,1,59843.65,59843.65,2026-07-11 04:39:08,19.35,0.6717,1
C000723,ENT_000690,0.5072,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,2,1,0,0.0,0.0,2026-02-10 00:00:00,0.0,0.7031,1
C000723,ENT_000690,0.5072,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,2,1,0,0.0,0.0,2026-02-10 00:00:00,0.0,0.7012,2
C000723,ENT_000690,0.5072,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,2,1,0,0.0,0.0,2026-02-10 00:00:00,0.0,0.6987,3
C000732,ENT_000477,0.0639,ATM_018,Bengaluru,12.9716,77.5946,2,1,1,1016.87,1016.87,2026-05-09 03:33:08,20.45,0.5006,1
C000740,ENT_000119,0.9999,ATM_049,Mohali (Phase 7),30.7046,76.7179,1,1,0,0.0,0.0,2026-04-08 00:00:00,0.0,0.85,1
